"lon","lat","crim","zn","indus","chas","nox","rm","age","dis","rad","tax","ptratio","lstat"
-70.9633,42.1374,0.03306,0,5.19,"0",0.515,6.059,37.3,4.8122,5,224,20.2,8.51
-70.9675,42.144,0.05497,0,5.19,"0",0.515,5.985,45.4,4.8122,5,224,20.2,9.74
-70.965,42.1503,0.06151,0,5.19,"0",0.515,5.968,58.5,4.8122,5,224,20.2,9.29
-70.915,42.16,0.02498,0,1.89,"0",0.518,6.54,59.7,6.2669,1,422,15.9,8.65
-70.937,42.1475,0.02543,55,3.78,"0",0.484,6.696,56.4,5.7321,5,370,17.6,7.18
-70.9325,42.123,0.03049,55,3.78,"0",0.484,6.874,28.1,6.4654,5,370,17.6,4.61
-70.9501,42.0825,0.06162,0,4.39,"0",0.442,5.898,52.3,8.0136,3,352,18.8,12.67
-70.92,42.1016,0.01501,80,2.01,"0",0.435,6.635,29.7,8.344,4,280,17,5.99
-70.855,42.13,0.02899,40,1.25,"0",0.429,6.939,34.5,8.7921,1,335,19.7,5.89
-70.833,42.115,0.06211,40,1.25,"0",0.429,6.49,44.4,8.7921,1,335,19.7,5.98
-70.83,42.0775,0.0795,60,1.69,"0",0.411,6.579,35.9,10.7103,4,411,18.3,5.49
-70.81,42.059,0.07244,60,1.69,"0",0.411,5.884,18.5,10.7103,4,411,18.3,7.79
-70.83,42.0485,0.01709,90,2.02,"0",0.41,6.728,36.1,12.1265,5,187,17,4.5
-70.853,42.052,0.04301,80,1.91,"0",0.413,5.663,21.9,10.5857,4,334,22,8.05
-70.8525,42.03,0.10659,80,1.91,"0",0.413,5.936,19.5,10.5857,4,334,22,5.57
-71.083,42.2172,8.98296,0,18.1,"1",0.77,6.212,97.4,2.1222,24,666,20.2,17.6
-71.095,42.212,3.8497,0,18.1,"1",0.77,6.395,91,2.5052,24,666,20.2,13.27
-71.1007,42.21,5.20177,0,18.1,"1",0.77,6.127,83.4,2.7227,24,666,20.2,11.48
-71.0905,42.2033,4.54192,0,18.1,"0",0.77,6.398,88,2.5182,24,666,20.2,7.79
-71.081,42.208,3.67822,0,18.1,"0",0.77,5.362,96.2,2.1036,24,666,20.2,10.19
-71.0865,42.215,4.22239,0,18.1,"1",0.77,5.803,89,1.9047,24,666,20.2,14.64
-71.059,42.2098,3.47428,0,18.1,"1",0.718,8.78,82.9,1.9047,24,666,20.2,5.29
-71.0595,42.2075,4.55587,0,18.1,"0",0.718,3.561,87.9,1.6132,24,666,20.2,7.12
-71.054,42.2052,3.69695,0,18.1,"0",0.718,4.963,91.4,1.7523,24,666,20.2,14
-71.0508,42.207,13.5222,0,18.1,"0",0.631,3.863,100,1.5106,24,666,20.2,13.33
-71.048,42.2105,4.89822,0,18.1,"0",0.631,4.97,100,1.3325,24,666,20.2,3.26
-71.0497,42.2125,5.66998,0,18.1,"1",0.631,6.683,96.8,1.3567,24,666,20.2,3.73
-71.0422,42.2144,6.53876,0,18.1,"1",0.631,7.016,97.5,1.2024,24,666,20.2,2.96
-71.0417,42.216,9.2323,0,18.1,"0",0.631,6.216,100,1.1691,24,666,20.2,9.53
-71.0397,42.2182,8.26725,0,18.1,"1",0.668,5.875,89.6,1.1296,24,666,20.2,8.88
-71.0339,42.2207,11.1081,0,18.1,"0",0.668,4.906,100,1.1742,24,666,20.2,34.77
-71.0346,42.2187,18.4982,0,18.1,"0",0.668,4.138,100,1.137,24,666,20.2,37.97
-71.0367,42.224,19.6091,0,18.1,"0",0.671,7.313,97.9,1.3163,24,666,20.2,13.44
-71.038,42.2265,9.82349,0,18.1,"0",0.671,6.794,98.8,1.358,24,666,20.2,21.24
-71.04,42.2248,23.6482,0,18.1,"0",0.671,6.38,96.2,1.3861,24,666,20.2,23.69
-71.046,42.23,88.9762,0,18.1,"0",0.671,6.968,91.9,1.4165,24,666,20.2,17.21
-71.041,42.229,15.8744,0,18.1,"0",0.671,6.545,99.1,1.5192,24,666,20.2,21.08
-71.0215,42.227,7.99248,0,18.1,"0",0.7,5.52,100,1.5331,24,666,20.2,24.56
-71.0245,42.2235,20.0849,0,18.1,"0",0.7,4.368,91.2,1.4395,24,666,20.2,30.63
-71.0235,42.2213,16.8118,0,18.1,"0",0.7,5.277,98.1,1.4261,24,666,20.2,30.81
-71.0228,42.2231,24.3938,0,18.1,"0",0.7,4.652,100,1.4672,24,666,20.2,28.28
-71.0215,42.2248,22.5971,0,18.1,"0",0.7,5,89.5,1.5184,24,666,20.2,31.99
-71.0195,42.2255,14.3337,0,18.1,"0",0.7,4.88,100,1.5895,24,666,20.2,30.62
-71.0109,42.23,6.96215,0,18.1,"0",0.7,5.713,97,1.9265,24,666,20.2,17.11
-71.0035,42.233,5.29305,0,18.1,"0",0.7,6.051,82.5,2.1678,24,666,20.2,18.76
-71.02,42.2205,11.5779,0,18.1,"0",0.7,5.036,97,1.77,24,666,20.2,25.68
-71.0167,42.201,8.64476,0,18.1,"0",0.693,6.193,92.6,1.7912,24,666,20.2,15.17
-71.02,42.1993,13.3598,0,18.1,"0",0.693,5.887,94.7,1.7821,24,666,20.2,16.35
-71.022,42.1996,8.71675,0,18.1,"0",0.693,6.471,98.8,1.7257,24,666,20.2,17.12
-71.026,42.1993,5.87205,0,18.1,"0",0.693,6.405,96,1.6768,24,666,20.2,19.37
-71.025,42.2024,7.67202,0,18.1,"0",0.693,5.747,98.9,1.6334,24,666,20.2,19.92
-71.033,42.2032,9.91655,0,18.1,"0",0.693,5.852,77.8,1.5004,24,666,20.2,29.97
-71.0326,42.2011,25.0461,0,18.1,"0",0.693,5.987,100,1.5888,24,666,20.2,26.77
-71.03,42.2015,14.2362,0,18.1,"0",0.693,6.343,100,1.5741,24,666,20.2,20.32
-71.03,42.1988,9.59571,0,18.1,"0",0.693,6.404,100,1.639,24,666,20.2,20.31
-71.0332,42.198,24.8017,0,18.1,"0",0.693,5.349,96,1.7028,24,666,20.2,19.77
-71.0345,42.2001,41.5292,0,18.1,"0",0.693,5.531,85.4,1.6074,24,666,20.2,27.38
-71.032,42.2057,67.9208,0,18.1,"0",0.693,5.683,100,1.4254,24,666,20.2,22.98
-71.039,42.2198,20.7162,0,18.1,"0",0.659,4.138,100,1.1781,24,666,20.2,23.34
-71.0427,42.209,11.9511,0,18.1,"0",0.659,5.608,100,1.2852,24,666,20.2,12.13
-71.0437,42.205,7.40389,0,18.1,"0",0.597,5.617,97.9,1.4547,24,666,20.2,26.4
-71.0455,42.206,14.4383,0,18.1,"0",0.597,6.852,100,1.4655,24,666,20.2,19.78
-71.0487,42.2048,14.0507,0,18.1,"0",0.597,6.657,100,1.5275,24,666,20.2,21.22
-71.047,42.203,18.811,0,18.1,"0",0.597,4.628,100,1.5539,24,666,20.2,34.37
-71.0451,42.2015,28.6558,0,18.1,"0",0.597,5.155,100,1.5894,24,666,20.2,20.08
-71.042,42.1985,45.7461,0,18.1,"0",0.693,4.519,100,1.6582,24,666,20.2,36.98
-71.0455,42.1953,18.0846,0,18.1,"0",0.679,6.434,100,1.8347,24,666,20.2,29.05
-71.0477,42.1965,10.8342,0,18.1,"0",0.679,6.782,90.8,1.8195,24,666,20.2,25.79
-71.0498,42.2007,25.9406,0,18.1,"0",0.679,5.304,89.1,1.6475,24,666,20.2,26.64
-71.0586,42.1999,11.8123,0,18.1,"0",0.718,6.824,76.5,1.794,24,666,20.2,22.74
-71.0618,42.199,11.0874,0,18.1,"0",0.718,6.411,100,1.8589,24,666,20.2,15.02
-71.065,42.2018,7.02259,0,18.1,"0",0.718,6.006,95.3,1.8746,24,666,20.2,15.7
-71.0665,42.197,12.0482,0,18.1,"0",0.614,5.648,87.6,1.9512,24,666,20.2,14.1
-71.0619,42.1948,7.05042,0,18.1,"0",0.614,6.103,85.1,2.0218,24,666,20.2,23.29
-71.059,42.192,8.79212,0,18.1,"0",0.584,5.565,70.6,2.0635,24,666,20.2,17.16
-71.0577,42.1967,15.8603,0,18.1,"0",0.679,5.896,95.4,1.9096,24,666,20.2,24.39
-71.0558,42.1937,12.2472,0,18.1,"0",0.584,5.837,59.7,1.9976,24,666,20.2,15.69
-71.0542,42.1961,37.6619,0,18.1,"0",0.679,6.202,78.7,1.8629,24,666,20.2,14.52
-71.0521,42.194,7.36711,0,18.1,"0",0.679,6.193,78.1,1.9356,24,666,20.2,21.52
-71.0485,42.192,9.33889,0,18.1,"0",0.679,6.38,95.6,1.9682,24,666,20.2,24.08
-71.0505,42.188,10.0623,0,18.1,"0",0.584,6.833,94.3,2.0882,24,666,20.2,19.69
-71.052,42.1854,6.44405,0,18.1,"0",0.584,6.425,74.8,2.2004,24,666,20.2,12.03
-71.0495,42.1815,5.58107,0,18.1,"0",0.713,6.436,87.9,2.3158,24,666,20.2,16.22
-71.046,42.1867,11.1604,0,18.1,"0",0.74,6.629,94.6,2.1247,24,666,20.2,23.27
-71.0455,42.1893,14.4208,0,18.1,"0",0.74,6.461,93.3,2.0026,24,666,20.2,18.05
-71.0445,42.1917,15.1772,0,18.1,"0",0.74,6.152,100,1.9142,24,666,20.2,26.45
-71.0445,42.1938,13.6781,0,18.1,"0",0.74,5.935,87.9,1.8206,24,666,20.2,34.02
-71.037,42.194,9.39063,0,18.1,"0",0.74,5.627,93.9,1.8172,24,666,20.2,22.88
-71.0321,42.1925,22.0511,0,18.1,"0",0.74,5.818,92.4,1.8662,24,666,20.2,22.11
-71.0345,42.185,9.72418,0,18.1,"0",0.74,6.406,97.2,2.0651,24,666,20.2,19.52
-71.034,42.189,5.66637,0,18.1,"0",0.74,6.219,100,2.0048,24,666,20.2,16.59
-71.0405,42.192,12.8023,0,18.1,"0",0.74,5.854,96.6,1.8956,24,666,20.2,23.79
-71.039,42.1868,6.28807,0,18.1,"0",0.74,6.341,96.4,2.072,24,666,20.2,17.79
-71.037,42.184,9.92485,0,18.1,"0",0.74,6.251,96.6,2.198,24,666,20.2,16.44
-71.04,42.182,9.32909,0,18.1,"0",0.713,6.185,98.7,2.2616,24,666,20.2,18.13
-71.0428,42.1845,7.52601,0,18.1,"0",0.713,6.417,98.3,2.185,24,666,20.2,19.31
-71.041,42.1795,5.44114,0,18.1,"0",0.713,6.655,98.2,2.3552,24,666,20.2,17.73
-71.034,42.179,5.09017,0,18.1,"0",0.713,6.297,91.8,2.3682,24,666,20.2,17.27
-71.04,42.177,8.24809,0,18.1,"0",0.713,7.393,99.3,2.4527,24,666,20.2,16.74
-71.0455,42.1768,9.51363,0,18.1,"0",0.713,6.728,94.1,2.4961,24,666,20.2,18.71
-71.051,42.178,4.75237,0,18.1,"0",0.713,6.525,86.5,2.4358,24,666,20.2,18.13
-71.0517,42.1735,4.66883,0,18.1,"0",0.713,5.976,87.9,2.5806,24,666,20.2,19.01
-71.0515,42.17,8.20058,0,18.1,"0",0.713,5.936,80.3,2.7792,24,666,20.2,16.94
-71.0475,42.169,7.75223,0,18.1,"0",0.713,6.301,83.7,2.7831,24,666,20.2,16.23
-71.043,42.169,6.80117,0,18.1,"0",0.713,6.081,84.4,2.7175,24,666,20.2,14.7
-71.043,42.1728,4.81213,0,18.1,"0",0.713,6.701,90,2.5975,24,666,20.2,16.42
-71.031,42.1695,6.65492,0,18.1,"0",0.713,6.317,83,2.7344,24,666,20.2,13.99
-71.0358,42.1675,5.82115,0,18.1,"0",0.713,6.513,89.9,2.8016,24,666,20.2,10.29
-71.055,42.165,3.1636,0,18.1,"0",0.655,5.759,48.2,3.0665,24,666,20.2,14.13
-71.07,42.168,15.5757,0,18.1,"0",0.58,5.926,71,2.9084,24,666,20.2,18.13
-71.069,42.1725,13.0751,0,18.1,"0",0.58,5.713,56.7,2.8237,24,666,20.2,14.76
-71.074,42.168,4.34879,0,18.1,"0",0.58,6.167,84,3.0334,24,666,20.2,16.29
-71.0825,42.1698,4.03841,0,18.1,"0",0.532,6.229,90.7,3.0993,24,666,20.2,12.87
-71.0833,42.175,3.56868,0,18.1,"0",0.58,6.437,75,2.8965,24,666,20.2,14.36
-71.0732,42.184,4.64689,0,18.1,"0",0.614,6.98,67.6,2.5329,24,666,20.2,11.66
-71.055,42.183,8.05579,0,18.1,"0",0.584,5.427,95.4,2.4298,24,666,20.2,18.14
-71.0511,42.1879,6.39312,0,18.1,"0",0.584,6.162,97.4,2.206,24,666,20.2,24.1
-71.0565,42.188,4.87141,0,18.1,"0",0.614,6.484,93.6,2.3053,24,666,20.2,18.68
-71.0528,42.192,15.0234,0,18.1,"0",0.614,5.304,97.3,2.1007,24,666,20.2,24.91
-71.067,42.1945,14.3337,0,18.1,"0",0.614,6.229,88,1.9512,24,666,20.2,13.11
-71.075,42.1455,3.67367,0,18.1,"0",0.583,6.312,51.9,3.9917,24,666,20.2,10.58
-71.0715,42.155,5.69175,0,18.1,"0",0.583,6.114,79.8,3.5459,24,666,20.2,14.98
-71.065,42.161,4.83567,0,18.1,"0",0.583,5.905,53.2,3.1523,24,666,20.2,11.45
-71.0189,42.2344,0.15086,0,27.74,"0",0.609,5.454,92.7,1.8209,4,711,20.1,18.06
-71.0228,42.2335,0.18337,0,27.74,"0",0.609,5.414,98.3,1.7554,4,711,20.1,23.97
-71.0245,42.2368,0.20746,0,27.74,"0",0.609,5.093,98,1.8226,4,711,20.1,29.68
-71.016,42.2382,0.10574,0,27.74,"0",0.609,5.983,98.8,1.8681,4,711,20.1,18.07
-71.0297,42.2447,0.11132,0,27.74,"0",0.609,5.983,83.5,2.1099,4,711,20.1,13.35
-71.0125,42.2462,0.17331,0,9.69,"0",0.585,5.707,54,2.3817,6,391,19.2,12.01
-71.0125,42.25,0.27957,0,9.69,"0",0.585,5.926,42.6,2.3817,6,391,19.2,13.59
-71.0105,42.2547,0.17899,0,9.69,"0",0.585,5.67,28.8,2.7986,6,391,19.2,17.6
-71.001,42.2525,0.2896,0,9.69,"0",0.585,5.39,72.9,2.7986,6,391,19.2,21.14
-70.9947,42.2496,0.26838,0,9.69,"0",0.585,5.794,70.6,2.8927,6,391,19.2,14.1
-71.005,42.2455,0.23912,0,9.69,"0",0.585,6.019,65.3,2.4091,6,391,19.2,12.92
-70.9985,42.243,0.17783,0,9.69,"0",0.585,5.569,73.5,2.3999,6,391,19.2,15.1
-70.992,42.238,0.22438,0,9.69,"0",0.585,6.027,79.7,2.4982,6,391,19.2,14.33
-70.986,42.2312,0.06263,0,11.93,"0",0.573,6.593,69.1,2.4786,1,273,21,9.67
-70.991,42.2275,0.04527,0,11.93,"0",0.573,6.12,76.7,2.2875,1,273,21,9.08
-70.9948,42.226,0.06076,0,11.93,"0",0.573,6.976,91,2.1675,1,273,21,5.64
-70.9875,42.224,0.10959,0,11.93,"0",0.573,6.794,89.3,2.3889,1,273,21,6.48
-70.9825,42.221,0.04741,0,11.93,"0",0.573,6.03,80.8,2.505,1,273,21,7.88
